Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12080 (v12.8), driver version 12080 (v12.8)
cuDNN version 12080 (v9.7.0), use of half-size floats is ENABLED
=> 0: NVIDIA L4 [#8.9], 22.0 GiB
OpenCV 4.6.0, Ubuntu 24.04
0
Prepare additional network for mAP calculation...
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  12.5 MiB
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  105.1 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 192 threads to prime loading 76 images.
 -> loading image 76/76 (100%) in 349.439 milliseconds         
-> loaded 76 images in 349.439 milliseconds
-> done with the 192 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=192.689, avg loss=192.689, last=none, best=none, next=1000, rate=0.00000000, load 64=50.8 milliseconds, train=978.9 milliseconds, 64 images, time remaining=100 minutes
1716: loss=1.353, avg loss=1.275, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=93.6 milliseconds, 109824 images, time remaining=6.5 minutes
1717: loss=1.234, avg loss=1.271, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=24.2 milliseconds, train=88.0 milliseconds, 109888 images, time remaining=6.5 minutes
1718: loss=1.419, avg loss=1.286, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=87.4 milliseconds, 109952 images, time remaining=6.5 minutes
1719: loss=1.252, avg loss=1.282, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=87.5 milliseconds, 110016 images, time remaining=6.5 minutes
1720: loss=1.156, avg loss=1.270, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=87.8 milliseconds, 110080 images, time remaining=6.5 minutes
1721: loss=1.467, avg loss=1.289, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=86.0 milliseconds, 110144 images, time remaining=6.5 minutes
1722: loss=1.262, avg loss=1.287, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=90.1 milliseconds, 110208 images, time remaining=6.5 minutes
1723: loss=1.167, avg loss=1.275, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=86.6 milliseconds, 110272 images, time remaining=6.5 minutes
1724: loss=1.138, avg loss=1.261, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=87.7 milliseconds, 110336 images, time remaining=6.5 minutes
1725: loss=1.336, avg loss=1.269, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=87.2 milliseconds, 110400 images, time remaining=6.5 minutes
1726: loss=1.169, avg loss=1.259, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=86.3 milliseconds, 110464 images, time remaining=6.5 minutes
1727: loss=1.353, avg loss=1.268, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=87.9 milliseconds, 110528 images, time remaining=6.5 minutes
1728: loss=1.376, avg loss=1.279, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=89.4 milliseconds, 110592 images, time remaining=6.5 minutes
1729: loss=1.188, avg loss=1.270, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.4 milliseconds, train=88.9 milliseconds, 110656 images, time remaining=6.5 minutes
1730: loss=1.158, avg loss=1.259, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.4 milliseconds, train=89.5 milliseconds, 110720 images, time remaining=6.5 minutes
1731: loss=1.231, avg loss=1.256, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.4 milliseconds, train=86.2 milliseconds, 110784 images, time remaining=6.5 minutes
1732: loss=1.140, avg loss=1.244, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.3 milliseconds, train=88.3 milliseconds, 110848 images, time remaining=6.5 minutes
1733: loss=1.109, avg loss=1.231, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.3 milliseconds, train=88.1 milliseconds, 110912 images, time remaining=6.5 minutes
1734: loss=1.173, avg loss=1.225, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=87.3 milliseconds, 110976 images, time remaining=6.5 minutes
1735: loss=1.096, avg loss=1.212, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.5 milliseconds, train=87.6 milliseconds, 111040 images, time remaining=6.5 minutes
1736: loss=1.234, avg loss=1.214, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.7 milliseconds, train=86.4 milliseconds, 111104 images, time remaining=6.5 minutes
1737: loss=0.834, avg loss=1.176, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.6 milliseconds, train=88.5 milliseconds, 111168 images, time remaining=6.5 minutes
1738: loss=1.164, avg loss=1.175, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=91.1 milliseconds, 111232 images, time remaining=6.5 minutes
1739: loss=1.482, avg loss=1.206, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.6 milliseconds, train=92.9 milliseconds, 111296 images, time remaining=6.5 minutes
1740: loss=1.309, avg loss=1.216, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=89.3 milliseconds, 111360 images, time remaining=6.5 minutes
1741: loss=1.243, avg loss=1.219, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=87.8 milliseconds, 111424 images, time remaining=6.5 minutes
1742: loss=1.505, avg loss=1.247, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=86.5 milliseconds, 111488 images, time remaining=6.5 minutes
1743: loss=1.164, avg loss=1.239, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=87.3 milliseconds, 111552 images, time remaining=6.5 minutes
1744: loss=1.022, avg loss=1.217, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=86.6 milliseconds, 111616 images, time remaining=6.5 minutes
1745: loss=1.053, avg loss=1.201, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=86.5 milliseconds, 111680 images, time remaining=6.5 minutes
1746: loss=1.386, avg loss=1.219, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=87.4 milliseconds, 111744 images, time remaining=6.5 minutes
1747: loss=1.789, avg loss=1.276, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=87.3 milliseconds, 111808 images, time remaining=6.5 minutes
1748: loss=1.008, avg loss=1.249, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=86.4 milliseconds, 111872 images, time remaining=6.5 minutes
1749: loss=1.069, avg loss=1.231, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=88.4 milliseconds, 111936 images, time remaining=6.5 minutes
1750: loss=1.170, avg loss=1.225, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=87.4 milliseconds, 112000 images, time remaining=6.5 minutes
1751: loss=1.587, avg loss=1.261, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=88.1 milliseconds, 112064 images, time remaining=6.5 minutes
1752: loss=1.541, avg loss=1.289, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=87.8 milliseconds, 112128 images, time remaining=6.4 minutes
1753: loss=1.070, avg loss=1.267, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=107.1 milliseconds, 112192 images, time remaining=6.5 minutes
1754: loss=1.131, avg loss=1.254, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.8 milliseconds, train=86.9 milliseconds, 112256 images, time remaining=6.5 minutes
1755: loss=1.178, avg loss=1.246, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=86.8 milliseconds, 112320 images, time remaining=6.5 minutes
1756: loss=1.324, avg loss=1.254, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=86.3 milliseconds, 112384 images, time remaining=6.5 minutes
1757: loss=1.667, avg loss=1.295, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=87.3 milliseconds, 112448 images, time remaining=6.5 minutes
1758: loss=1.508, avg loss=1.317, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=86.2 milliseconds, 112512 images, time remaining=6.5 minutes
1759: loss=1.949, avg loss=1.380, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=87.3 milliseconds, 112576 images, time remaining=6.5 minutes
1760: loss=1.079, avg loss=1.350, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=87.1 milliseconds, 112640 images, time remaining=6.4 minutes
1761: loss=1.919, avg loss=1.407, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.1 milliseconds, train=85.8 milliseconds, 112704 images, time remaining=6.4 minutes
1762: loss=1.224, avg loss=1.388, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=87.5 milliseconds, 112768 images, time remaining=6.4 minutes
1763: loss=1.172, avg loss=1.367, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=87.0 milliseconds, 112832 images, time remaining=6.4 minutes
1764: loss=1.227, avg loss=1.353, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=86.1 milliseconds, 112896 images, time remaining=6.5 minutes
1765: loss=1.232, avg loss=1.341, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=87.1 milliseconds, 112960 images, time remaining=6.5 minutes
1766: loss=1.405, avg loss=1.347, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=87.5 milliseconds, 113024 images, time remaining=6.5 minutes
1767: loss=1.235, avg loss=1.336, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=85.2 milliseconds, 113088 images, time remaining=6.5 minutes
1768: loss=1.010, avg loss=1.303, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=87.2 milliseconds, 113152 images, time remaining=6.4 minutes
1769: loss=1.403, avg loss=1.313, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=88.3 milliseconds, 113216 images, time remaining=6.4 minutes
1770: loss=1.422, avg loss=1.324, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=91.1 milliseconds, 113280 images, time remaining=6.4 minutes
1771: loss=1.354, avg loss=1.327, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=86.6 milliseconds, 113344 images, time remaining=6.4 minutes
1772: loss=1.089, avg loss=1.303, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=86.9 milliseconds, 113408 images, time remaining=6.4 minutes
1773: loss=1.319, avg loss=1.305, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=87.1 milliseconds, 113472 images, time remaining=6.4 minutes
1774: loss=1.371, avg loss=1.311, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=86.3 milliseconds, 113536 images, time remaining=6.4 minutes
1775: loss=1.191, avg loss=1.299, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=86.3 milliseconds, 113600 images, time remaining=6.4 minutes
1776: loss=1.137, avg loss=1.283, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=86.8 milliseconds, 113664 images, time remaining=6.4 minutes
1777: loss=1.257, avg loss=1.281, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=86.4 milliseconds, 113728 images, time remaining=6.4 minutes
1778: loss=1.272, avg loss=1.280, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.1 milliseconds, train=86.8 milliseconds, 113792 images, time remaining=6.4 minutes
1779: loss=1.074, avg loss=1.259, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=87.5 milliseconds, 113856 images, time remaining=6.4 minutes
1780: loss=1.045, avg loss=1.238, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=86.1 milliseconds, 113920 images, time remaining=6.4 minutes
1781: loss=1.403, avg loss=1.254, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=86.9 milliseconds, 113984 images, time remaining=6.4 minutes
1782: loss=1.318, avg loss=1.261, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=88.4 milliseconds, 114048 images, time remaining=6.4 minutes
1783: loss=1.252, avg loss=1.260, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=86.4 milliseconds, 114112 images, time remaining=6.4 minutes
1784: loss=1.081, avg loss=1.242, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=87.3 milliseconds, 114176 images, time remaining=6.4 minutes
1785: loss=1.224, avg loss=1.240, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=86.8 milliseconds, 114240 images, time remaining=6.4 minutes
1786: loss=1.210, avg loss=1.237, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=86.2 milliseconds, 114304 images, time remaining=6.4 minutes
1787: loss=1.490, avg loss=1.262, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=87.3 milliseconds, 114368 images, time remaining=6.4 minutes
1788: loss=1.103, avg loss=1.246, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=87.3 milliseconds, 114432 images, time remaining=6.4 minutes
1789: loss=1.237, avg loss=1.245, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=86.5 milliseconds, 114496 images, time remaining=6.4 minutes
1790: loss=1.582, avg loss=1.279, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=87.8 milliseconds, 114560 images, time remaining=6.4 minutes
1791: loss=1.475, avg loss=1.299, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=86.5 milliseconds, 114624 images, time remaining=6.4 minutes
1792: loss=1.245, avg loss=1.293, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=87.1 milliseconds, 114688 images, time remaining=6.4 minutes
1793: loss=1.276, avg loss=1.292, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=87.0 milliseconds, 114752 images, time remaining=6.4 minutes
1794: loss=1.518, avg loss=1.314, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=87.9 milliseconds, 114816 images, time remaining=6.4 minutes
1795: loss=1.149, avg loss=1.298, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=87.9 milliseconds, 114880 images, time remaining=6.4 minutes
1796: loss=1.015, avg loss=1.269, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=88.9 milliseconds, 114944 images, time remaining=6.4 minutes
1797: loss=1.169, avg loss=1.259, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=20.2 milliseconds, train=86.7 milliseconds, 115008 images, time remaining=6.4 minutes
1798: loss=1.301, avg loss=1.264, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=88.7 milliseconds, 115072 images, time remaining=6.4 minutes
1799: loss=1.278, avg loss=1.265, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=86.1 milliseconds, 115136 images, time remaining=6.4 minutes
1800: loss=1.242, avg loss=1.263, last=100.00%, best=100.00%, next=1800, rate=0.00261000, load 64=15.2 milliseconds, train=87.0 milliseconds, 115200 images, time remaining=6.4 minutes
Calculating mAP (mean average precision)...
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
using 4 threads to load 14 validation images for mAP% calculations
processing #0 (0%) processing #4 (29%) processing #8 (57%) processing #12 (86%) detections_count=1174, unique_truth_count=39
rank=0 of ranks=1174rank=100 of ranks=1174rank=200 of ranks=1174rank=300 of ranks=1174rank=400 of ranks=1174rank=500 of ranks=1174rank=600 of ranks=1174rank=700 of ranks=1174rank=800 of ranks=1174rank=900 of ranks=1174rank=1000 of ranks=1174rank=1100 of ranks=1174

  Id  Name                  AP(%)     TP     FP     FN     GT   AvgIoU@conf(%)
  --  --------------------  --------- ------ ------ ------ ------ -----------------
   0 blue                  100.0000     12    232      0     12           68.6804
   1 red                   100.0000     12    154      0     12           72.8196
   2 green                 100.0000      7    257      0      7           79.3209
   3 yellow                100.0000      8    492      0      8           72.7329

for conf_thresh=0.25, precision=0.87, recall=1.00, F1 score=0.93
for conf_thresh=0.25, TP=39, FP=6, FN=0, average IoU=72.43%
IoU threshold=50.00%, used area-under-curve for each unique recall
mean average precision (mAP@0.50)=100.00%
Total detection time: 0 seconds
Set -points flag:
 '-points 101' for MSCOCO
 '-points 11' for PascalVOC 2007 (uncomment 'difficult' in voc.data)
 '-points 0' (AUC) for ImageNet, PascalVOC 2010-2012, your custom dataset
New best mAP, saving weights!
Saving weights to /workspace/.cache/splits/cubes_best.weights
Saving weights to /workspace/.cache/splits/cubes_last.weights
1801: loss=0.844, avg loss=1.221, last=100.00%, best=100.00%, next=1900, rate=0.00261000, load 64=15.2 milliseconds, train=68.8 milliseconds, 115264 images, time remaining=6.4 minutes
1802: loss=1.285, avg loss=1.227, last=100.00%, best=100.00%, next=1900, rate=0.00261000, load 64=20.6 milliseconds, train=87.1 milliseconds, 115328 images, time remaining=6.4 minutes
1803: loss=1.587, avg loss=1.263, last=100.00%, best=100.00%, next=1900, rate=0.00261000, load 64=15.2 milliseconds, train=87.0 milliseconds, 115392 images, time remaining=6.4 minutes
